id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long,sin_month,sin_dayofyear
3600072,0.4,0.36666666666666664,0.25061425061425063,0.00441300018814395,0.1256393861892583,0.4022988505747126,0.0,0.0,0.0,1.0,0.375,0.44347826086956843,0.0,0.16338582677165353,0.0041388672168829405,0.7222222222222285,47.5801,-122.294,0.24740395925452294,0.6932812268869775
6200017,0.30000000000000004,0.13333333333333333,0.13049413049413047,0.019339707873917474,0.15281329923273654,0.0,0.20000000000000007,0.0,0.0,0.75,0.125,0.3913043478260896,0.0,0.12401574803149606,0.043210286875161076,0.1565656565656468,47.4023,-122.273,0.793577803248942,0.40935595881562176
7600136,0.2,0.26666666666666666,0.10182910182910182,0.000536489680956293,0.06649616368286443,0.1264367816091954,0.4,0.0,0.0,0.5,0.625,0.930434782608696,0.0,0.12598425196850394,0.0006414136289900301,0.6111111111110858,47.6023,-122.314,0.5508090958869698,0.989932495087353
11200400,0.30000000000000004,0.3333333333333333,0.20829920829920828,0.0036473847059459077,0.24392583120204603,0.0,0.4,0.0,0.0,0.5,0.5,0.8521739130434796,0.0,0.1614173228346456,0.003551099091408439,0.030303030303002743,47.6176,-122.14,0.6816387600233341,0.7526668275320085
11500890,0.30000000000000004,0.3333333333333333,0.3748293748293748,0.007617035782744033,0.43893861892583114,0.0,0.4,0.0,0.0,0.5,0.75,0.7913043478260882,0.0,0.42322834645669294,0.009740157507863148,0.2575757575757507,47.6954,-122.103,0.24740395925452294,0.5737722679043248
11501310,0.30000000000000004,0.43333333333333335,0.3652743652743652,0.007901114520055959,0.33184143222506385,0.22988505747126434,0.4,0.0,0.0,0.5,0.75,0.8173913043478258,0.0,0.44881889763779514,0.010434050433770544,0.2575757575757507,47.6971,-122.101,0.793577803248942,0.33752289959411336
11510310,0.4,0.36666666666666664,0.3748293748293748,0.011959249137984027,0.28069053708439895,0.3793103448275862,0.4,0.0,0.0,0.5,0.625,0.8086956521739133,0.0,0.30511811023622043,0.010884206180661729,0.2575757575757507,47.6993,-122.102,0.6816387600233341,0.8452490573530633
11510700,0.4,0.3333333333333333,0.31067431067431067,0.00920228827751419,0.3638107416879795,0.0,0.4,0.0,0.0,0.5,0.625,0.8086956521739133,0.0,0.42913385826771655,0.009765814053022749,0.2575757575757507,47.6972,-122.104,0.40471456356112473,0.9307239310379793
13001795,0.4,0.36666666666666664,0.2888342888342888,0.004217404991961968,0.16560102301790278,0.4137931034482758,0.20000000000000007,0.0,0.0,0.75,0.375,0.0608695652173914,0.0,0.14173228346456695,0.005188453155230261,0.5404040404040416,47.523,-122.332,0.7401768531960371,0.6220467484408676
16000015,0.30000000000000004,0.2,0.09363909363909365,0.005615444941815086,0.1096547314578005,0.0,0.0,0.0,0.0,0.5,0.25,0.7391304347826093,0.0,0.06299212598425194,0.006954089944850091,0.005050505050519405,47.3115,-122.209,0.3271946967961522,0.7961828637826156
23500190,0.4,0.3,0.2847392847392847,0.006732200371444592,0.17359335038363172,0.38314176245210724,0.0,0.0,0.0,0.5,0.5,0.6521739130434803,0.0,0.26377952755905504,0.00862876261981315,0.2575757575757507,47.6913,-122.115,0.7401768531960371,0.6616346182422785
23520190,0.30000000000000004,0.23333333333333334,0.14823914823914824,0.008548441478848708,0.17359335038363172,0.0,0.0,0.0,0.0,0.75,0.375,0.6782608695652179,0.0,0.21456692913385828,0.010436382846966873,0.2575757575757507,47.6975,-122.12,0.24740395925452294,0.6016240632249225
34001304,0.5,0.3,0.2533442533442533,0.0045899672704038386,0.17679028132992325,0.28735632183908044,0.0,0.0,0.0,0.5,0.375,0.5130434782608724,0.0,0.25590551181102356,0.006296349423485768,0.681818181818187,47.5305,-122.391,0.3271946967961522,0.7583058084785624
34001540,0.2,0.23333333333333334,0.12366912366912364,0.0056145135361189815,0.0776854219948849,0.16091954022988503,0.0,0.0,0.5,0.5,0.375,0.44347826086956843,0.0,0.3287401574803149,0.00783574213306184,0.681818181818187,47.531,-122.39,0.3271946967961522,0.8263541987239096
